GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
,br.insper.pagamento.service,PagamentoService,94,45,12,2,22,14,11,5,4,5
,br.insper.pagamento.processor,ProcessadorCredito,140,0,16,0,35,0,14,0,6,0
,br.insper.pagamento.processor,PagamentoFactory,31,0,6,0,8,0,5,0,2,0
,br.insper.pagamento.processor,ProcessadorBoleto,145,0,4,0,36,0,9,0,7,0
,br.insper.pagamento.processor,ProcessadorPix,85,0,8,0,24,0,8,0,4,0
,br.insper.pagamento.observer,EmailNotifierObserver,21,0,0,0,5,0,2,0,2,0
,br.insper.pagamento.observer,AuditLoggerObserver,34,0,0,0,7,0,3,0,3,0
,br.insper.pagamento.entity,TipoPagamento,0,21,0,0,0,4,0,1,0,1
,br.insper.pagamento.entity,Pagamento,0,45,0,0,0,12,0,1,0,1
,br.insper.pagamento,PagamentoApplication,8,0,0,0,3,0,2,0,2,0
,br.insper.pagamento.exception,ValidacaoPagamentoException,4,0,0,0,2,0,1,0,1,0
,br.insper.pagamento.validator,ValidadorPagamento,110,36,33,9,22,9,23,3,2,3
,br.insper.pagamento.controller,PagamentoController,51,0,4,0,14,0,8,0,6,0
